id,prediction
786817,92.7495
786818,28.809237
786819,28.846008
786820,25.596428
786821,43.03406
786822,24.623753
786823,96.34117
786824,81.17808
786825,55.41471
786826,6.649776
786827,47.60361
786828,46.623203
786829,43.912155
786830,21.24929
786831,37.54492
786832,58.147346
786833,66.16925
786834,39.08649
786835,43.187283
786836,34.33778
786837,6.4363565
786838,17.724997
786839,80.6803
786840,101.10054
786841,52.29812
786842,69.58096
786843,80.095116
786844,12.421509
786845,16.417387
786846,19.246649
786847,22.371471
786848,57.62536
786849,35.806637
786850,54.226353
786851,47.545776
786852,6.364639
786853,5.17477
786854,19.61595
786855,84.29511
786856,66.7582
786857,41.32583
786858,64.34532
786859,16.098755
786860,10.279947
786861,3.7748792
786862,32.689613
786863,27.987549
786864,27.57282
786865,48.057785
786866,80.480545
786867,38.253956
786868,32.203278
786869,59.051872
786870,39.77355
786871,55.013016
786872,65.31029
786873,27.75509
786874,19.53906
786875,45.261578
786876,90.99354
786877,91.9695
786878,25.277529
786879,19.779568
786880,20.648531
786881,41.202923
786882,75.73358
786883,33.199585
786884,42.102932
786885,42.132107
786886,37.620537
786887,33.78249
786888,29.803703
786889,66.329865
786890,44.5744
786891,11.05417
786892,14.103576
786893,3.4787674
786894,53.40528
786895,49.235477
786896,5.915261
786897,48.396328
786898,13.0864525
786899,77.77595
786900,73.85738
786901,53.043026
786902,14.399918
786903,29.367722
786904,36.793926
786905,27.725813
786906,67.15516
786907,35.73917
786908,89.36439
786909,67.517265
786910,45.63338
786911,86.93744
786912,16.81582
786913,25.156214
786914,22.052448
786915,56.90779
786916,43.474327
786917,48.13292
786918,19.836021
786919,14.382135
786920,78.99823
786921,33.095222
786922,69.36536
786923,43.290367
786924,81.02584
786925,23.917583
786926,40.00008
786927,43.934196
786928,38.760048
786929,75.93151
786930,75.20342
786931,52.279182
786932,42.635468
786933,38.08173
786934,61.771744
786935,9.571679
786936,75.62857
786937,60.684536
786938,25.076916
786939,79.710686
786940,4.6544814
786941,85.29399
786942,85.048965
786943,52.608204
786944,73.30157
786945,66.038704
786946,57.44989
786947,55.084503
786948,67.556305
786949,15.451926
786950,84.420204
786951,29.835253
786952,102.479935
786953,97.14725
786954,48.238216
786955,77.439644
786956,32.19701
786957,34.355164
786958,51.503178
786959,42.3252
786960,51.191734
786961,71.31547
786962,22.508852
786963,32.145416
786964,13.391235
786965,77.580315
786966,33.683384
786967,59.762432
786968,34.99145
786969,40.99852
786970,41.493454
786971,41.994644
786972,75.59788
786973,64.41319
786974,32.16435
786975,29.27488
786976,47.14119
786977,47.387127
786978,69.78313
786979,61.46228
786980,38.810116
786981,43.473293
786982,11.021416
786983,33.230587
786984,46.593994
786985,53.4112
786986,87.347755
786987,52.88218
786988,21.520506
786989,39.83489
786990,38.530643
786991,12.424487
786992,77.69359
786993,56.25165
786994,72.11653
786995,40.75759
786996,52.127274
786997,37.54804
786998,25.69023
786999,84.49643
787000,33.4473
787001,82.736725
787002,32.542282
787003,48.710815
787004,56.030926
787005,59.896038
787006,49.303738
787007,39.65877
787008,19.269379
787009,10.701345
787010,72.09502
787011,10.530408
787012,9.618907
787013,38.25861
787014,60.52597
787015,63.62092
787016,7.9555745
787017,64.4052
787018,35.216396
787019,57.87373
787020,32.54926
787021,25.872103
787022,25.961563
787023,3.7414606
787024,75.50341
787025,50.467434
787026,36.11925
787027,41.938213
787028,39.189114
787029,28.346731
787030,70.6821
787031,54.4536
787032,15.598361
787033,13.275828
787034,71.2366
787035,95.83884
787036,27.663221
787037,32.84669
787038,37.523117
787039,18.781637
787040,20.074139
787041,59.326427
787042,11.9541445
787043,70.864105
787044,13.20406
787045,30.16599
787046,37.500122
787047,18.348467
787048,34.994656
787049,29.081596
787050,67.19695
787051,33.93614
787052,75.1625
787053,13.811973
787054,19.236258
787055,65.42243
787056,44.976242
787057,13.98403
787058,46.10763
787059,21.421835
787060,75.11707
787061,65.33467
787062,81.37376
787063,79.437706
787064,12.925899
787065,49.671776
787066,62.37894
787067,28.458803
787068,36.667442
787069,73.3561
787070,15.26252
787071,27.58223
787072,88.99955
787073,44.679962
787074,84.46258
787075,75.096275
787076,20.95873
787077,66.62358
787078,69.877716
787079,34.544437
787080,6.4557424
787081,71.93646
787082,24.709951
787083,53.3486
787084,80.47943
787085,80.09445
787086,50.20938
787087,74.76427
787088,77.87213
787089,43.526127
787090,33.961483
787091,22.835613
787092,9.755263
787093,44.224598
787094,28.156664
787095,84.23643
787096,27.200274
787097,46.27182
787098,47.43248
787099,55.056087
787100,81.632675
787101,48.083225
787102,2.4684055
787103,32.491756
787104,80.52472
787105,76.88783
787106,41.10865
787107,14.486644
787108,18.917585
787109,78.32627
787110,8.756304
787111,40.033665
787112,12.270283
787113,15.762867
787114,32.367134
787115,36.465633
787116,75.898636
787117,16.149193
787118,82.14258
787119,0.11813054
787120,44.891293
787121,65.49417
787122,48.26494
787123,6.045962
787124,43.733395
787125,50.995438
787126,29.538042
787127,79.7157
787128,25.423304
787129,14.260661
787130,73.480484
787131,35.989567
787132,38.282448
787133,48.504345
787134,86.349976
787135,33.50573
787136,63.354336
787137,5.16161
787138,63.14669
787139,60.229843
787140,8.253499
787141,8.34096
787142,43.429947
787143,30.21943
787144,92.61623
787145,74.24118
787146,28.522556
787147,74.57308
787148,49.22072
787149,47.388412
787150,39.192596
787151,40.75381
787152,81.553024
787153,45.14856
787154,62.06638
787155,49.897087
787156,47.449173
787157,82.32003
787158,56.62852
787159,58.493748
787160,66.432686
787161,27.470446
787162,40.798927
787163,39.992085
787164,39.768196
787165,77.17362
787166,0.73087215
787167,35.576996
787168,15.878429
787169,28.9315
787170,60.323605
787171,82.67561
787172,90.681656
787173,75.51597
787174,37.587337
787175,25.921286
787176,10.966419
787177,58.36525
787178,46.09428
787179,19.692274
787180,70.237045
787181,11.628246
787182,45.29778
787183,44.468987
787184,37.0074
787185,15.755055
787186,39.17737
787187,50.741688
787188,59.718407
787189,87.023384
787190,75.57504
787191,24.923641
787192,64.21777
787193,18.919527
787194,7.444632
787195,46.90313
787196,25.278458
787197,2.7594657
787198,37.141876
787199,9.297941
787200,77.717224
787201,37.17622
787202,42.63351
787203,7.630168
787204,41.178497
787205,57.66837
787206,3.1572568
787207,37.63633
787208,48.808064
787209,44.74804
787210,33.582783
787211,38.75179
787212,34.237267
787213,75.42077
787214,32.929592
787215,43.900265
787216,66.6248
787217,67.51625
787218,21.08666
787219,2.8164966
787220,40.76594
787221,43.854233
787222,48.525684
787223,61.27677
787224,80.9669
787225,34.574703
787226,3.4807477
787227,55.867973
787228,22.77908
787229,69.383095
787230,85.66235
787231,21.039818
787232,18.084856
787233,0.69974786
787234,67.70829
787235,17.274632
787236,55.811665
787237,68.98807
787238,52.65797
787239,43.015957
787240,47.962986
787241,7.6244235
787242,98.132576
787243,33.1995
787244,37.91821
787245,41.627384
787246,77.96549
787247,52.798172
787248,74.4353
787249,17.280466
787250,24.737144
787251,74.47465
787252,12.317359
787253,85.121544
787254,76.395515
787255,58.31184
787256,18.93523
787257,33.430176
787258,35.42968
787259,26.426884
787260,45.693825
787261,43.070347
787262,44.76213
787263,71.73761
787264,16.382992
787265,43.718315
787266,46.27627
787267,42.771263
787268,6.21646
787269,63.958893
787270,20.628542
787271,68.02447
787272,82.719734
787273,24.883495
787274,74.71234
787275,89.52194
787276,14.642717
787277,50.96994
787278,66.97246
787279,70.88432
787280,64.17945
787281,57.048195
787282,25.374014
787283,52.469406
787284,45.610054
787285,75.9976
787286,43.326347
787287,4.4510374
787288,34.48694
787289,27.64244
787290,69.58621
787291,78.08906
787292,56.732616
787293,5.2941265
787294,69.81615
787295,40.271362
787296,14.975192
787297,40.107273
787298,29.801313
787299,42.079994
787300,44.35028
787301,36.781223
787302,45.149548
787303,52.727703
787304,36.45287
787305,7.2443213
787306,66.7439
787307,68.02256
787308,42.268345
787309,59.652245
787310,23.7977
787311,71.303154
787312,65.84715
787313,45.71106
787314,52.241283
787315,12.634404
787316,52.020523
787317,81.16198
787318,75.10831
787319,50.404415
787320,80.85772
787321,116.18607
787322,15.313675
787323,80.21363
787324,74.99565
787325,69.78866
787326,28.636019
787327,92.80203
787328,30.38646
787329,58.04279
787330,14.091009
787331,4.73225
787332,57.82943
787333,14.469479
787334,8.585735
787335,34.29125
787336,33.302414
787337,62.856014
787338,73.622055
787339,2.051163
787340,43.384483
787341,87.95966
787342,49.155598
787343,71.37086
787344,28.452953
787345,61.02824
787346,26.378016
787347,46.910213
787348,0.6921822
787349,35.461357
787350,77.588394
787351,47.02977
787352,85.05722
787353,37.830578
787354,20.659494
787355,42.06849
787356,59.158077
787357,99.516136
787358,89.46391
787359,54.993458
787360,76.954285
787361,20.452724
787362,6.308122
787363,36.79639
787364,12.702959
787365,38.5453
787366,37.818707
787367,70.13197
787368,45.3348
787369,16.504982
787370,46.024296
787371,75.98932
787372,44.667202
787373,48.47851
787374,56.956097
787375,40.811592
787376,64.620224
787377,42.124077
787378,37.909252
787379,16.032835
787380,97.80379
787381,25.371748
787382,81.799515
787383,84.585686
787384,84.31146
787385,14.035872
787386,37.92463
787387,25.917437
787388,10.6812315
787389,34.83193
787390,31.864883
787391,37.635082
787392,15.878613
787393,81.19731
787394,36.40395
787395,31.918455
787396,77.54938
787397,21.524939
787398,11.151169
787399,35.854725
787400,76.09588
787401,46.275455
787402,99.70739
787403,85.44834
787404,52.23193
787405,62.796543
787406,64.15822
787407,40.67347
787408,53.862373
787409,70.12776
787410,20.84294
787411,-0.10340535
787412,73.752014
787413,53.569885
787414,24.434143
787415,41.925632
787416,68.182106
787417,4.218359
787418,65.32239
787419,1.4037055
787420,16.000095
787421,15.165302
787422,63.49915
787423,35.309475
787424,35.08124
787425,37.600838
787426,62.727264
787427,48.070255
787428,53.04476
787429,77.027176
787430,67.630905
787431,44.895954
787432,6.9166636
787433,35.37313
787434,70.5175
787435,71.878685
787436,17.067278
787437,34.445675
787438,52.537815
787439,56.052704
787440,52.215748
787441,71.7768
787442,32.56287
787443,9.525411
787444,14.415322
787445,33.90994
787446,21.654316
787447,43.10854
787448,8.331001
787449,75.1395
787450,25.042671
787451,24.168272
787452,51.047382
787453,36.081215
787454,59.241955
787455,41.621166
787456,74.73011
787457,40.727623
787458,27.080942
787459,68.19354
787460,84.284546
787461,11.71263
787462,67.505486
787463,6.5373416
787464,75.33373
787465,40.932564
787466,49.275814
787467,21.715988
787468,68.13549
787469,81.16885
787470,46.1416
787471,48.108414
787472,85.42966
787473,20.142721
787474,42.648487
787475,31.638664
787476,61.89314
787477,32.800957
787478,51.822792
787479,45.24831
787480,47.751526
787481,45.633114
787482,58.032066
787483,84.38911
787484,44.829685
787485,31.694056
787486,72.86859
787487,86.17288
787488,39.006786
787489,31.07619
787490,45.65593
787491,56.851448
787492,64.89795
787493,34.112244
787494,14.5719795
787495,65.45645
787496,16.53238
787497,56.50595
787498,25.22473
787499,-1.5955433
787500,44.966602
787501,26.163273
787502,66.55195
787503,27.211823
787504,91.50734
787505,74.86772
787506,78.526054
787507,17.91167
787508,12.444366
787509,55.50529
787510,14.947722
787511,26.847534
787512,17.686695
787513,52.54904
787514,36.58212
787515,43.74571
787516,76.50106
787517,69.99462
787518,1.1277071
787519,45.096962
787520,93.05935
787521,59.596897
787522,30.161844
787523,77.308556
787524,35.437477
787525,76.63976
787526,43.160816
787527,22.687126
787528,99.33413
787529,11.84079
787530,73.596016
787531,36.18265
787532,78.41393
787533,7.5834613
787534,74.03971
787535,74.30946
787536,47.873142
787537,50.74845
787538,23.321922
787539,80.84164
787540,38.108097
787541,19.66063
787542,60.06109
787543,32.39873
787544,30.507383
787545,39.919098
787546,74.92971
787547,55.290466
787548,34.43765
787549,86.106865
787550,22.911238
787551,70.43703
787552,69.81073
787553,87.84373
787554,64.825386
787555,36.86233
787556,82.7948
787557,30.29496
787558,59.55952
787559,42.348057
787560,54.049644
787561,38.922768
787562,0.67251587
787563,18.651028
787564,49.06206
787565,60.880264
787566,40.300858
787567,35.315197
787568,6.3066635
787569,66.017654
787570,58.199852
787571,67.38921
787572,6.1529613
787573,32.005325
787574,72.90121
787575,39.279926
787576,86.53247
787577,7.3672714
787578,15.05329
787579,31.279245
787580,50.10131
787581,43.003662
787582,47.839184
787583,36.14064
787584,80.6083
787585,76.01131
787586,20.853157
787587,1.4680644
787588,60.630707
787589,64.95725
787590,49.955154
787591,39.27643
787592,45.812298
787593,75.13559
787594,17.822117
787595,51.6002
787596,47.231606
787597,48.89409
787598,32.27673
787599,8.71178
787600,91.34632
787601,40.14993
787602,31.355146
787603,64.479774
787604,82.28834
787605,8.306689
787606,43.904327
787607,59.19358
787608,41.093777
787609,39.44565
787610,76.361885
787611,63.05325
787612,37.332954
787613,62.667885
787614,8.009393
787615,34.203915
787616,39.306583
787617,54.479507
787618,37.526997
787619,52.471832
787620,68.51838
787621,42.110252
787622,67.935905
787623,34.958393
787624,59.285614
787625,49.655956
787626,52.225147
787627,25.595997
787628,74.087326
787629,44.171192
787630,59.843548
787631,43.11325
787632,31.595707
787633,92.954636
787634,36.089493
787635,83.56424
787636,19.528156
787637,32.67932
787638,65.30063
787639,43.276886
787640,28.165152
787641,16.35051
787642,11.460895
787643,50.18386
787644,85.90456
787645,54.909355
787646,42.814693
787647,71.20065
787648,33.89301
787649,46.186188
787650,42.295036
787651,83.33424
787652,65.69432
787653,24.384933
787654,55.53773
787655,69.25436
787656,52.543083
787657,27.808184
787658,71.62215
787659,38.854057
787660,37.53134
787661,39.943336
787662,34.583263
787663,56.198822
787664,57.152443
787665,34.5712
787666,24.468634
787667,65.021194
787668,28.314514
787669,15.631187
787670,38.745564
787671,10.164396
787672,54.022896
787673,86.99152
787674,65.005844
787675,78.483795
787676,54.15577
787677,12.503554
787678,58.441044
787679,87.58915
787680,19.38519
787681,35.631832
787682,31.131613
787683,73.98898
787684,40.565002
787685,17.489525
787686,20.74541
787687,15.824199
787688,41.034348
787689,63.042923
787690,25.76407
787691,2.9397244
787692,71.28187
787693,9.32081
787694,16.61157
787695,4.871326
787696,5.45697
787697,43.660706
787698,109.4419
787699,40.482407
787700,75.01701
787701,8.006086
787702,32.61197
787703,77.1865
787704,5.972679
787705,26.513077
787706,49.424213
787707,48.665928
787708,30.90204
787709,54.278255
787710,65.85717
787711,40.02482
787712,8.942134
787713,89.07805
787714,26.460016
787715,11.163759
787716,51.560616
787717,97.2666
787718,51.378258
787719,84.094086
787720,48.243176
787721,49.23004
787722,66.46141
787723,79.66675
787724,46.632217
787725,42.4189
787726,48.19956
787727,29.759653
787728,19.443922
787729,16.571533
787730,67.21728
787731,33.950226
787732,97.51194
787733,81.99473
787734,70.95504
787735,20.322273
787736,26.428186
787737,34.04109
787738,18.304789
787739,37.041576
787740,35.850864
787741,5.38137
787742,66.70636
787743,52.94665
787744,82.10213
787745,68.02274
787746,7.8156123
787747,55.002274
787748,45.303223
787749,58.125652
787750,76.19996
787751,31.03718
787752,45.77874
787753,6.350548
787754,49.340866
787755,56.37668
787756,60.590824
787757,74.1826
787758,53.566086
787759,67.302574
787760,77.51732
787761,48.416058
787762,9.006921
787763,71.60639
787764,71.63367
787765,80.74966
787766,46.060287
787767,34.24734
787768,34.161766
787769,50.465973
787770,36.396263
787771,22.612202
787772,29.284903
787773,35.2422
787774,45.30536
787775,72.46278
787776,42.518932
787777,71.91103
787778,68.36397
787779,69.83668
787780,66.25313
787781,3.4363136
787782,44.54335
787783,86.47254
787784,34.551983
787785,42.57633
787786,33.170017
787787,51.28589
787788,75.485085
787789,51.24237
787790,20.516262
787791,54.494072
787792,40.215576
787793,14.922988
787794,43.867325
787795,42.977394
787796,55.289368
787797,47.894268
787798,49.09087
787799,42.128517
